specimen_id,cruise,age,cup,path_name,width_mm,running_sum_of_width_mm,length_mm,depth_um,weight_ug,mass_44_mv,pressure_adjust_mv,d13c_permil_vpdb,sd_dc13_1,d18o_permil_vpdb,sd_d18o_1,ms_comments
557,89200701202,3,5,Year 1,0.054,0.258,,252,46,1899,-23,-1.22,0.01,2.70,0.03,
557,89200701202,3,6,Year 1-1,0.054,0.312,0.77,252,53,2417,-32,-1.90,0.01,2.32,0.03,
557,89200701202,3,7,Year 1-2,0.048,0.360,,252,41,1950,-22,-3.01,0.01,1.60,0.03,
557,89200701202,3,8,Year 1-3,0.041,0.401,0.85,252,28,788,-66,-3.57,0.01,1.08,0.03,
557,89200701202,3,9,Year 1-4,0.043,0.444,,252,47,1617,-40,-3.33,0.01,1.04,0.03,
557,89200701202,3,10,Year 1-5,0.041,0.485,0.93,252,37,1463,-70,-2.88,0.01,1.06,0.03,
557,89200701202,3,11,Year 1-5-1,0.042,0.527,,252,42,1771,-35,-2.34,0.01,1.10,0.03,
557,89200701202,3,12,Year 1-5-2,0.046,0.573,0.98,252,39,1745,-24,-1.59,0.01,1.49,0.03,
557,89200701202,3,13,Year 2,0.049,0.622,,252,51,2209,-33,-1.36,0.01,1.97,0.03,
557,89200701202,3,14,Year 2-1,0.046,0.668,1.04,252,48,1487,-36,-1.36,0.01,2.55,0.03,
557,89200701202,3,15,Year 2-2,0.04,0.708,,252,37,2050,-41,-1.51,0.01,2.27,0.03,
557,89200701202,3,16,Year 2-3,0.04,0.748,1.09,252,43,2235,-15,-2.05,0.01,1.82,0.03,
557,89200701202,3,17,Year 2-4,0.04,0.788,,252,31,1592,-37,-2.36,0.01,1.54,0.03,
557,89200701202,3,18,Year 2-5,0.04,0.828,,252,37,1519,-35,-2.24,0.01,1.52,0.03,
557,89200701202,3,19,Year 3,0.037,0.865,1.12,252,40,1851,-34,-2.17,0.01,1.59,0.03,
557,89200701202,3,20,Year 3-1,0.037,0.902,,252,32,1348,-38,-2.16,0.01,1.75,0.03,
557,89200701202,3,21,Year 3-2,0.037,0.939,1.13,252,37,1782,-43,-2.19,0.01,1.85,0.03,
557,89200701202,3,22,Year 3-3,0.037,0.976,,252,39,2006,-35,-2.06,0.01,1.97,0.03,
557,89200701202,3,23,edge,0.037,1.013,1.16,252,51,2794,-13,-1.91,0.01,1.88,0.03,
563,134200601202,2,1,Inner 1,0.33,0.000,0.32,252,104,1139,-24,-3.25,0.03,-0.03,0.04,
563,134200601202,2,2,Inner 2,0.062,0.062,0.33,252,37,639,-24,-2.24,0.03,0.27,0.04,
563,134200601202,2,3,Inner 3,0.075,0.137,0.40,252,40,971,-30,-1.72,0.03,0.03,0.04,
563,134200601202,2,4,Year 1,0.073,0.210,0.50,252,50,2570,3,-1.54,0.03,-0.58,0.04,
563,134200601202,2,5,Year 1--02,0.063,0.273,,252,28,1159,-20,-1.38,0.03,-0.72,0.04,
563,134200601202,2,6,Year 1--03,0.048,0.321,0.60,252,26,961,-33,-1.20,0.03,-0.78,0.04,
563,134200601202,2,7,Year 1--04,0.049,0.370,,252,33,827,-29,-1.09,0.03,-0.70,0.04,
563,134200601202,2,8,Year 1--05,0.0479,0.418,0.64,252,16,232,-299,,,,,Too small.  Do not use data.
563,134200601202,2,9,Year 1--06,0.047,0.465,,252,32,655,-25,-0.60,0.03,-0.42,0.04,
563,134200601202,2,10,Year 1--07,0.046,0.511,0.69,252,21,455,-95,-0.42,0.03,-0.60,0.04,
563,134200601202,2,11,Year 1--08,0.038,0.549,,252,14,243,-301,,,,,Too small.  Do not use data.
563,134200601202,2,12,Year 1--09,0.036,0.585,0.75,252,26,423,-99,0.01,0.03,0.71,0.04,
563,134200601202,2,13,Year 1--10,0.04,0.625,,252,22,215,-303,,,,,Too small.  Do not use data.
563,134200601202,2,14,Year 1--11,0.042,0.667,0.78,252,27,1047,-25,-0.06,0.03,1.99,0.04,
563,134200601202,2,15,Year 1--12,0.047,0.714,,252,27,639,-25,-0.37,0.03,2.17,0.04,
563,134200601202,2,16,Year 2,0.045,0.759,0.81,252,16,,,,,,,
563,134200601202,2,17,Year 2-1,0.04,0.799,,252,30,936,-25,-1.25,0.03,1.86,0.04,
563,134200601202,2,18,Year 2-2,0.043,0.842,0.87,252,36,1494,-24,-1.77,0.03,1.26,0.04,
563,134200601202,2,19,Year 2-3,0.043,0.885,,252,36,1697,-15,-1.94,0.03,1.22,0.04,
563,134200601202,2,20,Year 2-4,0.043,0.928,0.92,252,22,874,-26,-1.86,0.03,1.34,0.04,
563,134200601202,2,21,Year 3-Check,0.039,0.967,,252,38,918,-34,-1.82,0.03,1.68,0.04,
563,134200601202,2,22,Edge,0.034,1.001,0.97,252,23,189,-332,,,,,Too small.  Do not use data.
628,89200801202,4,1,Inner 1,0.33,0.000,0.57,252,149,2337,-4,-0.63,0.02,0.81,0.05,
628,89200801202,4,2,Inner 2,0.071,0.071,0.64,252,46,2671,-2,-0.47,0.02,1.02,0.05,
628,89200801202,4,3,Inner 3,0.066,0.137,0.68,252,45,2479,-1,-0.48,0.02,0.91,0.05,
628,89200801202,4,4,Inner 4,0.054,0.191,,252,45,2276,-5,-0.37,0.02,0.95,0.05,
628,89200801202,4,5,Year 1,0.052,0.243,0.79,252,44,2307,-24,-0.30,0.02,1.13,0.05,
628,89200801202,4,6,Year 1-1,0.049,0.292,0.83,252,41,2304,-6,-0.28,0.02,1.23,0.05,
628,89200801202,4,7,Year 1-1-1,0.04,0.332,0.87,252,30,1530,-56,-0.29,0.02,1.41,0.05,
628,89200801202,4,8,Year 1-1-2,0.04,0.372,,252,27,1556,-23,-0.27,0.02,1.58,0.05,
628,89200801202,4,9,Year 1-1-3,0.04,0.412,0.94,252,33,1853,-15,-0.34,0.02,1.68,0.05,
628,89200801202,4,10,Year 1-1-4,0.04,0.452,,252,33,1835,-22,-0.33,0.02,1.82,0.05,
628,89200801202,4,11,Year 1-1-5,0.04,0.492,0.99,252,32,1927,-14,-0.30,0.02,1.95,0.05,
628,89200801202,4,12,Year 1-1-6,0.04,0.532,,252,33,1811,-12,-0.26,0.02,1.91,0.05,
628,89200801202,4,13,Year 2,0.04,0.572,1.07,252,40,2437,-20,-0.34,0.02,1.70,0.05,
628,89200801202,4,14,Year 2-1,0.04,0.612,,252,49,2554,-21,-0.44,0.02,1.37,0.05,
628,89200801202,4,15,Year 2-2,0.04,0.652,1.12,252,44,2418,-1,-0.46,0.02,1.10,0.05,
628,89200801202,4,16,Year 2-3,0.04,0.692,,252,41,2194,-8,-0.54,0.02,1.21,0.05,
628,89200801202,4,17,Year 2-4,0.04,0.732,1.17,252,52,2795,0,-0.70,0.02,1.43,0.05,
628,89200801202,4,18,Year 2-5,0.038,0.770,,252,45,2483,-24,-0.75,0.02,1.83,0.05,
628,89200801202,4,19,Year 2-6,0.038,0.808,,252,45,2431,-5,-0.86,0.02,2.00,0.05,
628,89200801202,4,20,Year 2-7,0.038,0.846,1.21,252,43,2438,-20,-0.85,0.02,2.19,0.05,
628,89200801202,4,21,Year 2-8,0.038,0.884,,252,42,2346,-8,-0.71,0.02,2.37,0.05,
628,89200801202,4,22,Year 3,0.034,0.918,1.24,252,42,2315,-13,-0.59,0.02,2.39,0.05,
628,89200801202,4,23,Year 3-1,0.034,0.952,,252,39,2049,-12,-0.61,0.02,2.56,0.05,
628,89200801202,4,24,Year 3-2,0.034,0.986,,252,42,2481,1,-0.99,0.02,2.32,0.05,
628,89200801202,4,25,Year 3-3,0.034,1.020,,252,34,1848,-16,-1.20,0.02,2.27,0.05,
628,89200801202,4,26,Year 3-4,0.034,1.054,1.24,252,36,1949,-37,-1.36,0.02,2.35,0.05,
628,89200801202,4,27,Year 3-5,0.034,1.088,,252,33,1948,-18,-1.42,0.02,2.35,0.05,
628,89200801202,4,28,Year 3-6,0.034,1.122,,252,33,1994,-32,-1.22,0.02,2.38,0.05,
628,89200801202,4,29,Year 4,0.034,1.156,1.24,252,33,1881,-12,-1.10,0.02,2.31,0.05,
628,89200801202,4,30,Year 4-1,0.034,1.190,,252,36,2004,-31,-1.16,0.02,2.25,0.05,
628,89200801202,4,31,Year 4-2,0.034,1.224,,252,33,1918,-14,-1.18,0.02,2.29,0.05,
628,89200801202,4,32,Year 4-3,0.034,1.258,,252,36,2005,-33,-1.16,0.02,2.17,0.05,
628,89200801202,4,33,Year 4-4,0.034,1.292,1.25,252,32,1853,-11,-1.02,0.02,2.29,0.05,
628,89200801202,4,34,edge,0.034,1.326,1.25,252,37,1971,-34,-0.98,0.02,2.26,0.05,
664,88200701202,2,1,Inner 1,0.33,0.000,0.63,252,122,2582,-30,-4.19,0.02,0.29,0.03,
664,88200701202,2,2,Year 1,0.068,0.068,0.71,252,35,757,-128,-2.59,0.02,0.19,0.03,
664,88200701202,2,3,Year 1-1,0.063,0.131,0.73,252,43,1809,-7,-1.86,0.02,-0.09,0.03,
664,88200701202,2,4,Year 1-2,0.055,0.186,,252,37,1693,-15,-1.43,0.02,0.00,0.03,
664,88200701202,2,5,Year 1-3,0.045,0.231,0.79,252,42,1519,-34,-1.08,0.02,0.13,0.03,
664,88200701202,2,6,Year 1-4,0.053,0.284,,252,36,1088,-70,-0.87,0.02,0.56,0.03,
664,88200701202,2,7,Year 1-5,0.053,0.337,,252,44,947,-63,-1.03,0.02,0.97,0.03,
664,88200701202,2,8,Year 1-6 check,0.053,0.390,0.88,252,38,1534,-39,-1.42,0.02,0.75,0.03,
664,88200701202,2,9,Year 1-7,0.044,0.434,,252,31,1443,-20,-1.67,0.02,0.03,0.03,
664,88200701202,2,10,Year 1-8,0.041,0.475,,252,34,1684,-38,-1.87,0.02,-0.40,0.03,
664,88200701202,2,11,Year 1-9,0.037,0.512,0.96,252,30,1392,-25,-1.93,0.02,-0.70,0.03,
664,88200701202,2,12,Year 1-9-1,0.036,0.548,,252,37,1593,-39,-1.71,0.02,-0.58,0.03,
664,88200701202,2,13,Year 1-9-2,0.04,0.588,1.01,252,37,1797,-34,-1.48,0.02,-0.17,0.03,
664,88200701202,2,14,Year 1-9-3,0.04,0.628,,252,31,1261,-40,-1.10,0.02,0.37,0.03,
664,88200701202,2,15,Year 2,0.038,0.666,1.06,252,30,643,-141,-0.87,0.02,1.04,0.03,
664,88200701202,2,16,Year 2-1,0.037,0.703,,252,28,810,-67,-0.88,0.02,1.61,0.03,
664,88200701202,2,17,Year 2-2,0.037,0.740,,252,23,232,,,,,,Too small.
664,88200701202,2,18,Year 2-3,0.037,0.777,,252,32,1298,-57,-0.75,0.02,2.33,0.03,
664,88200701202,2,19,Year 2-4,0.037,0.814,,252,31,324,,,,,,Too small.
664,88200701202,2,20,Year 2-5,0.037,0.851,1.10,252,35,823,-12,-0.95,0.02,2.40,0.03,
664,88200701202,2,21,Year 2-6,0.037,0.888,,252,34,295,,,,,,Too small.
664,88200701202,2,22,Year 2-7,0.037,0.925,,252,31,569,-148,-1.46,0.02,1.81,0.03,
664,88200701202,2,23,Year 3,0.037,0.962,1.11,252,31,797,-106,-1.61,0.02,1.94,0.03,
664,88200701202,2,24,Year 3-1,0.037,0.999,,252,29,883,-32,-1.66,0.02,2.02,0.03,
664,88200701202,2,25,Year 3-2,0.037,1.036,,252,22,382,,,,,,Too small.
664,88200701202,2,26,edge,0.037,1.073,1.17,252,15,,,,,,,
684,89200801202,4,1,Inner 1,0.33,0.000,0.55,252,148,2361,-26,-1.41,0.02,0.95,0.03,
684,89200801202,4,2,Inner 2,0.1,0.100,0.60,252,51,2803,-24,-1.05,0.02,1.04,0.03,
684,89200801202,4,3,Inner 3,0.074,0.174,0.68,252,58,2641,6,-0.82,0.02,1.28,0.03,
684,89200801202,4,4,Inner 4A,0.074,0.248,0.75,252,53,2583,4,-0.79,0.02,1.43,0.03,
684,89200801202,4,5,Year 1,0.064,0.312,0.81,252,43,2345,-7,-0.71,0.02,2.20,0.03,
684,89200801202,4,6,Year 1-1,0.067,0.379,0.88,252,59,3106,-2,-0.68,0.02,2.72,0.03,
684,89200801202,4,7,Year 1-2,0.067,0.446,0.96,252,62,3153,10,-1.07,0.02,2.10,0.03,
684,89200801202,4,8,Year 1-3,0.067,0.513,1.01,252,61,3534,-9,-1.35,0.02,1.76,0.03,
684,89200801202,4,9,Year 1-4,0.067,0.580,1.06,252,65,3593,18,-1.22,0.02,1.15,0.03,
684,89200801202,4,10,Year 1-5,0.052,0.632,,252,49,2232,1,-1.19,0.02,0.71,0.03,
684,89200801202,4,11,Year 1-6,0.046,0.678,1.10,252,53,2842,-19,-0.62,0.02,1.11,0.03,
684,89200801202,4,12,Year 1-7,0.044,0.722,,252,40,2028,3,-0.35,0.02,1.82,0.03,
684,89200801202,4,13,Year 2,0.04,0.762,1.14,252,43,1981,-15,-0.23,0.02,2.20,0.03,
684,89200801202,4,14,Year 2-1,0.04,0.802,,252,47,2584,-4,-0.01,0.02,2.46,0.03,
684,89200801202,4,15,Year 2-1--1,0.044,0.846,1.18,252,47,,,,,,,Lost due to mass spec problem.
684,89200801202,4,16,Year 2-1--2,0.045,0.891,,252,48,2366,9,0.02,0.02,2.19,0.03,
684,89200801202,4,17,Year 2-1--3,0.045,0.936,1.20,252,49,2793,-29,-0.25,0.02,1.68,0.03,
684,89200801202,4,18,Year 2-1--4,0.045,0.981,,252,51,2686,12,-0.30,0.02,1.47,0.03,
684,89200801202,4,19,Year 2-1--5,0.045,1.026,1.27,252,51,2613,1,-0.20,0.02,1.41,0.03,
684,89200801202,4,20,Year 2-1--6,0.045,1.071,,252,50,1405,-23,-0.23,0.02,1.60,0.03,
684,89200801202,4,21,Year 3,0.045,1.116,1.28,252,49,2788,-30,-0.30,0.02,1.77,0.03,
684,89200801202,4,22,Year 3-1,0.045,1.161,,252,49,2381,-1,-0.42,0.02,1.87,0.03,
684,89200801202,4,23,Year 3-2,0.048,1.209,1.30,252,45,2644,-15,-0.47,0.02,2.03,0.03,
684,89200801202,4,24,Year 3-4,0.048,1.257,,252,43,2374,0,-0.62,0.02,2.22,0.03,
684,89200801202,4,25,Year 3-5,0.048,1.305,,252,46,2556,-23,-0.73,0.02,2.18,0.03,
684,89200801202,4,26,Year 3-6,0.048,1.353,1.34,252,50,2869,-19,-0.84,0.02,2.16,0.03,
684,89200801202,4,27,Year 3-7,0.048,1.401,,252,48,1261,-20,-0.98,0.02,2.25,0.03,
684,89200801202,4,28,Year 3-8,0.048,1.449,,252,42,,,,,,,
684,89200801202,4,29,Year 4,0.048,1.497,1.37,252,40,1544,-79,-1.31,0.02,2.19,0.03,
684,89200801202,4,30,Year 4-0.5,0.048,1.545,,252,43,1968,-29,-1.28,0.02,2.12,0.03,
684,89200801202,4,31,Year 4-1,0.048,1.593,1.39,252,48,1857,-12,-1.33,0.02,2.18,0.03,
684,89200801202,4,32,Year 4-2,0.048,1.641,,252,33,1288,-51,-1.27,0.02,2.12,0.03,
684,89200801202,4,33,Edge,0.048,1.689,1.42,252,31,781,-32,-1.01,0.02,2.26,0.03,
686,88200701202,2,1,Inner 1,0.33,0.000,0.46,252,88,1477,-38,-1.88,0.01,0.94,0.03,
686,88200701202,2,2,Inner 2,0.068,0.068,0.51,252,19,590,-111,-1.32,0.01,0.98,0.03,
686,88200701202,2,3,Inner 3,0.063,0.131,0.57,252,35,1515,-36,-0.86,0.01,1.36,0.03,
686,88200701202,2,4,Inner 4,0.07,0.201,0.63,252,43,1849,-42,-0.65,0.01,1.72,0.03,
686,88200701202,2,5,Inner 5,0.065,0.266,0.67,252,33,1342,-43,-0.45,0.01,1.99,0.03,
686,88200701202,2,6,Inner 6,0.053,0.319,0.71,252,29,1416,-29,-0.27,0.01,2.31,0.03,
686,88200701202,2,7,Year 1,0.058,0.377,0.75,252,39,2012,-38,-0.25,0.01,2.09,0.03,
686,88200701202,2,8,Year 1--01,0.05,0.427,,252,33,1044,-17,-1.10,0.01,1.34,0.03,
686,88200701202,2,9,Year 1--02,0.05,0.477,0.79,252,45,1349,-39,-1.53,0.01,0.82,0.03,
686,88200701202,2,10,Year 1--03,0.05,0.527,,252,26,776,-137,-1.54,0.01,0.84,0.03,
686,88200701202,2,11,Year 1--04,0.05,0.577,,252,31,843,-62,-1.42,0.01,0.73,0.03,
686,88200701202,2,12,Year 1--05,0.05,0.627,0.86,252,27,1395,-37,-1.16,0.01,0.84,0.03,
686,88200701202,2,13,Year 1--06,0.048,0.675,,252,29,832,-5,-0.92,0.01,1.17,0.03,
686,88200701202,2,14,Year 1--07,0.048,0.723,,252,30,1525,-46,-0.77,0.01,1.42,0.03,
686,88200701202,2,15,Year 2,0.048,0.771,0.91,252,32,679,-157,-0.64,0.01,1.91,0.03,Small.  Use data with caution.
686,88200701202,2,16,Year 2-1,0.037,0.808,,252,25,,,,,,,
686,88200701202,2,17,Year 2-2,0.037,0.845,0.95,252,22,1382,-40,-0.55,0.01,2.24,0.03,
686,88200701202,2,18,Year 2-3,0.043,0.888,,252,27,1302,-23,-0.95,0.01,2.31,0.03,
686,88200701202,2,19,Year 2-4,0.046,0.934,0.96,252,33,1405,-22,-1.25,0.01,2.23,0.03,
686,88200701202,2,20,Year 2-5,0.046,0.980,,252,32,1379,-27,-1.07,0.01,2.13,0.03,
686,88200701202,2,21,Edge,0.048,1.060,0.99,252,20,560,-100,-0.91,0.01,1.78,0.03,
686,88200701202,2,,Year 2-6,0.032,,,252,0,,,,,,,
775,89200901202,4,1,Inner 1,0.33,0.000,0.72,252,200,2638.50,-4.92,-1.74,0.01,1.38,0.03,
775,89200901202,4,2,Inner 2,0.09,0.090,0.72,252,61,3005.50,1.83,-0.97,0.01,1.94,0.03,
775,89200901202,4,3,Inner 3,0.07,0.160,,252,54,2574.50,3.17,-0.61,0.01,2.20,0.03,
775,89200901202,4,4,Inner 4,0.065,0.225,0.75,252,56,2901.50,-25.75,-0.02,0.01,2.47,0.03,
775,89200901202,4,5,Inner 5,0.068,0.293,,252,52,2701.00,8.50,0.07,0.01,1.78,0.03,
775,89200901202,4,6,Year 1,0.064,0.357,0.78,252,46,2185.17,-7.25,-0.44,0.01,-0.05,0.03,
775,89200901202,4,7,Year 1-1,0.058,0.415,,252,47,1889.00,-34.00,-0.91,0.01,-0.91,0.03,
775,89200901202,4,8,Year 1-2,0.058,0.473,0.82,252,47,1919.67,-28.58,-1.22,0.01,-0.85,0.03,
775,89200901202,4,9,Year 1-2-1,0.042,0.515,,252,36,1660.67,-19.75,-1.26,0.01,-0.79,0.03,
775,89200901202,4,10,Year 1-2-2,0.042,0.557,0.87,252,36,1448.50,-32.92,-1.26,0.01,-0.31,0.03,
775,89200901202,4,11,Year 1-3,0.042,0.599,,252,47,2084.83,-15.58,-1.16,0.01,0.30,0.03,
775,89200901202,4,12,Year 1-4 ad in,0.042,0.641,,252,35,1315.50,-30.00,-1.01,0.01,1.44,0.03,
775,89200901202,4,13,Year 2,0.042,0.683,0.92,252,46,2003.00,-32.58,-1.06,0.01,2.09,0.03,
775,89200901202,4,14,Year 2-1,0.045,0.728,,252,48,2233.67,-28.58,-1.18,0.01,2.28,0.03,
775,89200901202,4,15,Year 2-2,0.045,0.773,0.97,252,42,1977.83,-13.42,-1.01,0.01,2.39,0.03,
775,89200901202,4,16,Year 2-3,0.045,0.818,,252,42,2089.00,-30.42,-0.55,0.01,2.54,0.03,
775,89200901202,4,17,Year 2-4,0.045,0.863,1.07,252,47,1307.67,-30.08,-0.24,0.01,2.48,0.03,
775,89200901202,4,18,Year 2-5,0.045,0.908,,252,50,1968.17,-13.92,-0.16,0.01,2.33,0.03,
775,89200901202,4,19,Year 2-6,0.045,0.953,1.15,252,54,1770.83,-50.00,-0.02,0.01,2.55,0.03,
775,89200901202,4,20,Year 2-7,0.039,0.992,,252,51,1124.33,-32.08,-0.05,0.01,2.40,0.03,
775,89200901202,4,21,Year 2-8,0.039,1.031,1.19,252,43,1983.33,-35.58,-0.18,0.01,2.32,0.03,
775,89200901202,4,22,Year 2-9,0.039,1.070,,252,43,2257.67,-13.75,-0.23,0.01,2.40,0.03,
775,89200901202,4,23,Year 2-10 a,0.039,1.109,,252,41,1689,-14,-0.04,0.01,2.55,0.03,
775,89200901202,4,24,Year 3,0.039,1.148,1.23,252,45,2245.50,-29.08,-0.02,0.01,2.41,0.03,
775,89200901202,4,25,Year 3-1,0.039,1.187,,252,9,,,,,,,
775,89200901202,4,26,Year 3-2,0.033,1.220,1.29,252,40,1607,-37,0.24,0.01,2.46,0.03,
775,89200901202,4,27,Year 3-3,0.033,1.253,,252,38,1589.33,-15.17,-0.12,0.01,2.17,0.03,
775,89200901202,4,28,Year 3-3-1 ad,0.033,1.286,,252,32,1067.83,-102.42,-0.28,0.01,2.27,0.03,
775,89200901202,4,29,Year 3-4,0.033,1.319,1.31,252,34,1660.83,-57.17,-0.48,0.01,2.18,0.03,
775,89200901202,4,30,Year 4,0.033,1.352,1.31,252,43,2288.33,-24.33,-0.65,0.01,2.21,0.03,
775,89200901202,4,31,Year 4-1,0.033,1.385,1.31,252,46,1630.67,-15.33,-0.41,0.01,2.33,0.03,
775,89200901202,4,32,Edge 1,0.033,1.418,1.31,252,18,,,,,,,
864,162201001202,5,1,Inner 1,0.33,0.000,0.67,252,163,2220,-18,-3.59,0.02,0.45,0.04,
864,162201001202,5,2,Inner 2,0.08,0.080,,252,49,2459,1,-2.29,0.02,0.27,0.04,
864,162201001202,5,3,Inner 3,0.056,0.136,,252,37,1529,-20,-1.95,0.02,0.26,0.04,
864,162201001202,5,4,Inner 4,0.056,0.192,0.80,252,36,1532,-36,-1.83,0.02,0.07,0.04,
864,162201001202,5,5,Inner 5,0.054,0.246,,252,35,1141,-28,-1.55,0.02,0.16,0.04,
864,162201001202,5,6,Year 1,0.054,0.300,0.85,252,39,1469,-35,-1.07,0.02,0.20,0.04,
864,162201001202,5,7,Year 1-1,0.049,0.349,,252,39,1699,-26,-0.68,0.02,0.18,0.04,
864,162201001202,5,8,Year 1-2,0.051,0.400,0.88,252,40,2033,-17,-0.90,0.02,-0.34,0.04,
864,162201001202,5,9,Year 1-3,0.051,0.451,,252,44,2079,-33,-1.24,0.02,-1.07,0.04,
864,162201001202,5,10,Year 1-4,0.051,0.502,0.95,252,40,1353,-29,-1.79,0.02,-1.89,0.04,
864,162201001202,5,11,Year 1-5,0.051,0.553,,252,34,1757,-34,-1.77,0.02,-2.18,0.04,
864,162201001202,5,12,Year 1-6,0.051,0.604,1.00,252,42,2334,-26,-1.10,0.02,-1.13,0.04,
864,162201001202,5,13,Year 1-7,0.051,0.655,,252,39,2043,-11,-0.66,0.02,-0.46,0.04,
864,162201001202,5,14,Year 2,0.051,0.706,,252,43,1612,-18,-0.59,0.02,-0.23,0.04,
864,162201001202,5,15,Year 2-1,0.051,0.757,,252,41,2400,-6,-0.61,0.02,-0.38,0.04,
864,162201001202,5,16,Year 2-2,0.051,0.808,1.09,252,41,2107,-10,-0.64,0.02,0.14,0.04,
864,162201001202,5,17,Year 2-3,0.036,0.844,1.12,252,28,1379,-29,-0.65,0.02,0.88,0.04,
864,162201001202,5,18,Year 2-3-1,0.033,0.877,1.16,,29,1564,-35,-0.77,0.02,1.30,0.04,
864,162201001202,5,19,Year 3,0.033,0.910,1.18,252,29,1667,-24,-0.70,0.02,1.81,0.04,
864,162201001202,5,20,Year 3-1,0.036,0.946,1.20,252,33,1657,-22,-0.64,0.02,2.10,0.04,
864,162201001202,5,21,Year 3-2,0.036,0.982,1.22,252,36,1503,-19,-0.63,0.02,2.29,0.04,
864,162201001202,5,22,Year 3-3,0.036,1.018,1.23,252,35,1917,-33,-0.80,0.02,2.31,0.04,
864,162201001202,5,23,Year 3-4,0.036,1.054,1.24,252,35,1740,-18,-0.85,0.02,2.27,0.04,
864,162201001202,5,24,Year 3-5,0.036,1.090,1.26,252,36,1759,-35,-1.06,0.02,2.15,0.04,
864,162201001202,5,25,Year 4,0.036,1.126,1.28,252,32,1626,-26,-1.37,0.02,2.34,0.04,
864,162201001202,5,26,Year 4-1,0.036,1.162,1.28,252,35,2172,-28,-1.48,0.02,2.29,0.04,
864,162201001202,5,27,Year 4-2,0.036,1.198,1.28,252,37,2213,-28,-1.32,0.02,2.31,0.04,
864,162201001202,5,28,Year 5,0.036,1.234,1.28,252,33,1994,-32,-1.12,0.02,2.24,0.04,
864,162201001202,5,29,Year 5-1,0.036,1.270,1.28,252,39,2011,-32,-1.17,0.02,1.98,0.04,
864,162201001202,5,30,Year 5-2,0.036,1.306,1.28,252,33,1531,-19,-1.20,0.02,1.98,0.04,
864,162201001202,5,31,Year 5-3,0.036,1.342,1.28,252,25,1380,-39,-1.23,0.02,2.17,0.04,
864,162201001202,5,32,Edge,0.036,1.378,1.28,252,28,1474,-37,-1.45,0.02,2.14,0.04,
